feature1,feature2,feature3,label_binary
0.4967141530112327,1.3993554365860021,-0.6751782749743815,1
-0.13826430117118466,0.9246336829127688,-0.14451867071551783,1
0.6476885381006925,0.05963036992017413,-0.7924199209999613,0
1.5230298564080254,-0.6469367777055739,-0.3079615296390403,1
-0.23415337472333597,0.69822331361359,-1.8936146669537857,0
-0.23413695694918055,0.3934853854217497,0.21329370737293857,0
1.5792128155073915,0.8951932200277323,0.0012054753622242368,0
0.7674347291529088,0.6351718016819695,-0.8170886310681906,0
-0.4694743859349521,1.0495527153193351,0.6592456684324051,0
0.5425600435859647,-0.535235211560568,0.9375701376265584,0
-0.46341769281246226,1.3173940656343257,-1.6075598643689741,0
-0.46572975357025687,0.19759960469239965,-0.7627247785662142,0
0.24196227156603412,2.0752608726252655,-0.7691423497872981,0
-1.913280244657798,-0.6891878180895679,-0.9399031011088645,0
-1.7249178325130328,1.7359638031652493,0.8294748419317485,0
-0.5622875292409727,0.1979107834626478,-0.19382613877280352,1
-1.0128311203344238,-0.6514180036144483,-0.26451484131061076,1
0.3142473325952739,-0.48388583405432156,-2.0038623644067535,0
-0.9080240755212111,-0.32034730819432017,0.6354180302092264,0
-1.4123037013352917,0.4241659464019164,-1.2392583948534726,0
1.465648768921554,0.5228354880354996,0.059932630266328335,1
-0.22577630048653566,-0.573700003938579,0.27737693795819207,0
0.06752820468792384,-0.02435459226098284,1.360658595838651,0
-1.4247481862134568,2.1422703586118637,-1.308820399119112,0
-0.5443827245251827,1.7275431701007113,-3.0195121558208253,0
0.11092258970986608,0.4363236696740321,0.18384954475369486,0
-1.1509935774223028,0.03800347816820029,1.8005111815108537,1
0.37569801834567196,0.1200313267182613,1.2389463529394373,0
-0.600638689918805,0.6135179727304166,0.20965941527462578,0
-0.2916937497932768,-1.0227925651984056,-0.49163618563204736,1
-0.6017066122293969,-0.25737653742334515,0.8071225966373103,1
1.8522781845089378,-1.66858407387759,-0.9735461997044687,0
-0.013497224737933914,0.39922312260527926,0.4763577693562191,0
-1.0577109289559,0.647195939702741,0.5054701591666267,0
0.822544912103189,-0.4831864622993739,1.0602099074988798,1
-1.2208436499710222,1.5739867632900326,2.7596600389110777,0
0.2088635950047554,-1.225765663002341,0.39241596717876703,1
-1.9596701238797756,-1.46437488020982,-0.5089636257074988,0
-1.3281860488984305,0.22445181855997198,-0.025574312191994436,0
0.19686123586912352,1.0470983026121545,-1.7690759048891183,0
0.7384665799954104,1.6839276914578687,-0.6947131310890582,0
0.1713682811899705,-0.45888426286894,-0.409282438113104,0
-0.11564828238824053,1.0786808334312956,-0.5240883979345925,0
-0.3011036955892888,-0.03850846950070721,0.152354872033722,0
-1.4785219903674274,-0.17262729994081963,-0.8224199323822006,1
-0.7198442083947086,0.8836599374866724,1.1210306673244714,0
-0.4606387709597875,0.6523228784134196,0.0002070649181973595,0
1.0571222262189157,-1.5763921569842494,-0.009300321138626349,0
0.3436182895684614,1.4765403497258958,-0.32789471651291785,0
-1.763040155362734,1.3800913541474515,0.15519068385897913,0
0.324083969394795,-0.6255627015095294,0.8250982646676346,0
-0.38508228041631654,0.39580353343740904,-0.8671302157109002,1
-0.6769220003059587,0.4940301862827388,-0.6581164890752567,0
0.6116762888408679,0.2606737658239071,-0.30372602877666466,0
1.030999522495951,-0.5503051538454201,-1.345870923473215,0
0.9312801191161986,-0.6716233679380516,-0.8192578597214978,0
-0.8392175232226385,-0.025554070991445278,-0.47622087354465886,0
-0.3092123758512146,1.1727290192593647,0.8743891807127272,1
0.33126343140356396,0.5436001545944323,0.2625613290019253,1
0.9755451271223592,-0.37061433208610595,0.19358991136754458,0
-0.47917423784528995,0.7716987106483447,0.8508979621679722,0
-0.18565897666381712,-2.8485426206300755,-0.13737178839939665,0
-1.1063349740060282,1.1487657003721035,0.3904648499288896,0
-1.1962066240806708,-1.7397137787780996,-0.10322175293249623,0
0.812525822394198,-0.36244094140313216,0.26536234939962844,0
1.356240028570823,-1.1196698946261439,-0.5827586576115821,0
-0.07201012158033385,-1.2946814757209055,-2.438817158276429,0
1.0035328978920242,1.1608267873785192,-0.13427916218630415,0
0.36163602504763415,-0.46770120131189136,1.42274813609994,0
-0.6451197546051243,0.3465038817307158,0.9262154022415922,0
0.36139560550841393,-0.04692057887918407,0.9653974845911707,0
1.5380365664659692,0.47704082722312147,1.2361307218062179,1
-0.03582603910995153,0.07682189106025536,0.08865759096143765,0
1.564643655814006,-1.2829922241885696,0.19731570740559606,0
-2.6197451040897444,0.99626681944714,-0.6176518954343502,0
0.8219025043752238,-0.4937565831613125,-0.31607285602704976,1
0.08704706823817134,-1.556581898659751,0.6157711497711416,0
-0.29900735046586785,-0.4281151609659125,1.2038844371688162,0
0.0917607765355023,1.5007597906343109,-0.13944627568099954,0
-1.9875689146008928,0.8502217421134929,-0.4501892648514116,0
-0.21967188783751193,-0.3486521344078592,0.0005279588565972929,1
0.3571125715117464,-0.3492577043184288,0.6012067489291151,0
1.477894044741516,-0.3216350512173826,-1.4438548161335418,1
-0.5182702182736474,2.076747983560841,-2.296180953137238,1
-0.8084936028931876,0.38193545223155334,-0.5505368494915835,1
-0.5017570435845365,0.43004164719106963,-1.2207124259141586,0
0.9154021177020741,1.0302834540318422,-0.5081401976473109,0
0.32875110965968446,0.23878915902651351,-0.14778031881747153,0
-0.5297602037670388,-0.2590421458207031,-0.4532484090230134,0
0.5132674331133561,-0.19634984908497827,1.4524675344707454,0
0.09707754934804039,-0.07160125941406395,0.32674476460232005,0
0.9686449905328892,-0.03722223650984159,0.30047435961082836,0
-0.7020530938773524,0.7276295436369798,0.6222071440434019,0
-0.3276621465977682,0.05194588580729943,-1.1388331177807691,1
-0.39210815313215763,0.7326400772155792,1.0391117874202687,0
-1.4635149481321186,-0.08071658010858232,-0.07576428653545988,1
0.29612027706457605,0.07863519031609059,0.6704806172412126,0
0.26105527217988933,-1.9982006845321076,-1.0718572330401555,1
0.0051134566424609,0.9163276747024814,-1.5537587660160643,0
-0.23458713337514742,0.3464884758979927,0.8178896580250286,0
-1.4153707420504142,0.9980101098596522,0.3764095260975166,1
-0.42064532276535904,-2.8962553781936893,-0.9020515543575104,0
-0.3427145165267695,2.0883747047807275,-0.8696630812746944,1
-0.8022772692216189,-0.13958962815517376,1.1254347844147694,0
-0.16128571166600914,1.1081828167375165,-1.1894118928673278,0
0.4040508568145384,-1.0399059271255309,1.6426729532559634,0
1.8861859012105302,0.6127739050625697,-0.9006207346478687,0
0.17457781283183896,-1.0534155631736561,0.638391925608383,0
0.257550390722764,-0.6237689606958051,-0.3286184757489846,0
-0.0744459157661671,1.9140313538667861,0.6031874310823431,0
-1.9187712152990415,-0.19068240076334658,-0.5441140021141926,0
-0.026513875449216878,0.21743287317972287,-0.1627929060722942,1
0.06023020994102644,0.8700677306887539,0.04091917539572113,1
2.463242112485286,0.4956818879726045,-1.0021874557814727,0
-0.19236096478112252,0.15041890514357628,0.7408243454201257,0
0.30154734233361247,0.3649610024662251,-0.5132135664715851,0
-0.03471176970524331,2.403415585238275,-0.22859991534001858,0
-1.168678037619532,-0.05761879703358539,-0.9943493746085122,1
1.1428228145150205,0.2010990467149675,-2.5623336587953105,1
0.7519330326867741,1.050654396007612,-0.19102776260016902,0
0.7910319470430469,1.1055259329579838,2.412615421612916,0
-0.9093874547947389,1.1870303055603801,0.7846042878980238,0
1.4027943109360992,0.6387302220291846,-0.01926037973439464,1
-1.4018510627922809,-1.1430049127304835,-0.2628908292082677,0
0.5868570938002703,1.633431532301096,0.02246589281204638,0
2.1904556258099785,-1.146345393018688,0.54711911517521,0
-0.9905363251306883,0.30263546523903323,-1.1808128153088449,0
-0.5662977296027719,-0.7542758500193579,1.114321694668872,0
0.09965136508764122,-0.06413834659299263,0.7153813154412441,1
-0.5034756541161992,0.32876241030348075,0.7181857257079345,0
-1.5506634310661327,0.32135721545027307,0.4384757388097273,0
0.06856297480602733,0.42192075423528475,0.019616657693989903,0
-1.0623037137261049,1.613711269058647,0.6728612359668197,0
0.4735924306351816,0.45353430151397983,0.5918141337413779,0
-0.9194242342338034,-0.24415663529064877,-0.3540407109410238,0
1.5499344050175399,0.9640871682883576,-0.573601772896901,0
-0.7832532923362371,1.1894704889246406,0.1018562952619867,0
-0.3220615162056756,-1.2276078151369925,1.5490201514951873,0
0.8135172173696698,0.597400069849858,-1.2391070756539009,0
-1.2308643164339552,0.7011727423108983,-1.46752526575244,1
0.22745993460412942,-0.297563503359992,0.16476084123651674,0
1.307142754282428,1.3757068133116197,0.05088770185601806,0
-1.6074832345612275,-0.15005558703252717,0.1733416643704082,0
0.1846338585323042,0.12557645347154262,0.24395319790850026,0
0.2598827942484235,-0.1730718242838696,-0.22320225463480511,0
0.78182287177731,0.015579047581467534,1.4898634386020821,0
-1.236950710878082,-1.0962750868952018,-1.6009039784765156,0
-1.3204566130842763,-1.4400508825942944,-0.828497024780246,0
0.5219415656168976,1.5945050632249722,-0.10325476014904737,0
0.29698467323318606,-0.8469613483183278,-1.643188811154167,1
0.25049285034587665,-0.9913923494563072,-0.17585440443207115,1
0.34644820949697586,-2.153390113603715,1.661470165728018,0
-0.6800247215784908,-0.6389617476895023,0.020886488295961788,0
0.23225369716100355,-1.3230897934074985,0.23070090571868349,1
0.29307247329868125,1.642015160136369,-1.2601647651725802,1
-0.7143514180263678,1.0098170893426341,-0.6163614080394775,0
1.8657745111447566,-0.6881503451777238,-0.375196380323937,0
0.4738329209117875,2.2524358053443088,-0.31771509675623405,0
-1.1913034972026486,0.9817654869915943,1.2816437950037687,0
0.6565536086338297,-0.32483138350862245,0.5576910607251245,0
-0.9746816702273214,-2.4994057148735727,-1.111457956937032,0
0.787084603742452,2.2909425725907413,0.24650477843200488,0
1.158595579007404,-1.389572466763596,0.49822174849678513,0
-0.8206823183517105,-1.6453987469568918,1.1401490385212665,0
0.9633761292443218,1.0225704320096403,1.5805406865683735,0
0.4127809269364983,2.439752406339273,-1.0150941918278686,0
0.82206015999449,1.3842728185105182,-0.8108575112103382,0
1.8967929826539474,0.5639091200523596,-1.2575778589146163,0
-0.2453881160028705,0.594754341665286,-0.23401985910698123,1
-0.7537361643574896,0.8534155587803077,0.4663583744463342,0
-0.8895144296255233,0.7589285897867651,0.9873345165891019,0
-0.8158102849654383,0.2811914239693758,-0.07595102364252276,0
